SaleID,price
200000,1279.2379594706292
200001,1986.702775761952
200002,8246.605659131492
200003,1114.017920255196
200004,2043.4820321644806
200005,1074.8461002648128
200006,436.3520942656323
200007,3119.6843594042975
200008,9820.54258403602
200009,602.3150506378045
200010,648.6656868837973
200011,2670.2792247642647
200012,5542.467600478107
200013,7214.407828699033
200014,1393.6483322223135
200015,255.60481876208075
200016,1770.3645259432967
200017,8386.669344297265
200018,6849.8628212467065
200019,940.9013505146393
200020,24636.059054738187
200021,7155.883578051347
200022,1986.6367912219298
200023,1555.5958370928815
200024,798.8689965312228
200025,7458.350006955185
200026,475.69555311157586
200027,12473.366883634577
200028,3883.054490444199
200029,7938.2681992778425
200030,17291.36942088732
200031,12453.937676362802
200032,606.7077248566875
200033,14385.085190480591
200034,905.3199627811086
200035,2039.5511298426316
200036,13996.377844695917
200037,5844.13221502399
200038,1582.9661857019314
200039,356.5316611686341
200040,591.0447096575223
200041,26514.582123429976
200042,452.5819448074471
200043,7305.861261089689
200044,19078.04749242079
200045,503.0591240557782
200046,15808.483991519523
200047,17361.755974346906
200048,2305.6262048737003
200049,3200.4895408027865
200050,523.0497711062472
200051,4404.667522864485
200052,2636.790367533575
200053,509.6304743800256
200054,12832.714270386488
200055,11144.859435449545
200056,5329.692885885382
200057,3264.345191755731
200058,954.2757777257676
200059,5190.754513440634
200060,8533.917455633444
200061,1105.653134893251
200062,5696.077255903342
200063,8141.984758946418
200064,1312.2647336715097
200065,1629.5910617274126
200066,493.07924697107904
200067,10100.5006129858
200068,196.7429749621101
200069,17609.02918179119
200070,9380.434848808538
200071,326.8906489672787
200072,6796.725047581187
200073,17706.2957642934
200074,4522.166374570704
200075,12663.083536509934
200076,2990.0719411425894
200077,365.3309352807107
200078,360.17926098094796
200079,2903.3847061729703
200080,3067.697017486496
200081,2099.530698445858
200082,4158.487784500205
200083,409.6579424002787
200084,1198.2497074005748
200085,1394.1054718049952
200086,6737.033401988915
200087,3394.3393317594596
200088,2086.5731551823033
200089,41555.273697552846
200090,2479.1165381838264
200091,210.58172026166156
200092,1457.98951602972
200093,16421.443222266025
200094,6459.822326373897
200095,5986.405255695992
200096,2375.923253671914
200097,1186.8192981515372
200098,449.33308770050877
200099,23223.36151239099
200100,20733.08653778282
200101,7277.915205242297
200102,1754.528745218293
200103,10880.603696169406
200104,5386.78694017977
200105,4424.361061377851
200106,8369.93386403359
200107,2226.526902554764
200108,12939.79902686063
200109,7829.70449259312
200110,685.1379771815014
200111,1952.5532636050605
200112,1831.2912773085625
200113,570.0171734652474
200114,2050.9461083535884
200115,1207.143318935303
200116,13898.345045719756
200117,17024.13188304331
200118,62257.554628689424
200119,201.79977466241772
200120,2933.692088553615
200121,2512.405516859141
200122,680.6957664120791
200123,2517.3568748106186
200124,54878.096630324275
200125,639.5201324297714
200126,2973.467788640232
200127,16491.773501088126
200128,1622.345785261064
200129,5912.7495424356275
200130,3869.0276982157275
200131,2480.7771429674985
200132,1474.2352389207047
200133,2800.126337829838
200134,1375.5278853866196
200135,2939.220957310276
200136,3938.5787743283745
200137,696.4478648575182
200138,9759.688378374605
200139,6605.849675099764
200140,2819.903170173145
200141,1473.8029514024636
200142,6595.3919216321465
200143,6356.877549990716
200144,1420.5388411319245
200145,6240.376153558399
200146,2608.776234961253
200147,4387.525090766981
200148,2891.5139118824227
200149,197.0255712711359
200150,10867.073029736312
200151,4952.673464799676
200152,646.0774250553411
200153,494.6385070273242
200154,6939.7869253475665
200155,2253.249194330452
200156,16754.21645912762
200157,7849.083048608622
200158,9966.991923493864
200159,1572.7489207033814
200160,6636.196328900545
200161,7485.568437919036
200162,6739.961267684671
200163,1003.0954418315907
200164,17137.16157777982
